CAD CDW ID,CAD Event Number,General Offense Number,Event Clearance Code,Event Clearance Description,Event Clearance SubGroup,Event Clearance Group,Event Clearance Date,Hundred Block Location,District/Sector,Zone/Beat,Census Tract,Longitude,Latitude,Incident Location,Initial Type Description,Initial Type Subgroup,Initial Type Group,At Scene Time
15935,10000246693,2010246693,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 11:55:00 PM,15XX BLOCK OF 4TH AVE,K,K1,8100.2005,-122.336890515,47.610440245,"(47.610440245, -122.336890515)",,,,
15936,10000246694,2010246694,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 11:56:00 PM,10XX BLOCK OF E PIKE ST,E,E2,7500.4007,-122.318793866,47.614089799,"(47.614089799, -122.318793866)",,,,
15937,10000246425,2010246425,170,"RECKLESS ENDANGERMENT, LITTERING, PARKS CODE VIOLATIONS",MISCELLANEOUS MISDEMEANORS,MISCELLANEOUS MISDEMEANORS,07/17/2010 08:51:00 PM,1XX BLOCK OF BROADWAY E,E,E1,7400.3005,-122.320863687,47.619323644,"(47.619323644, -122.320863687)",,,,
15938,10000246454,2010246454,176,LIQUOR VIOLATION - ADULT,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 08:58:00 PM,61XX BLOCK OF BROOKLYN AVE NE,U,U1,4400.5000,-122.314255803,47.67274446,"(47.67274446, -122.314255803)",,,,
15939,10000246612,2010246612,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 10:47:00 PM,113XX BLOCK OF 35TH AVE NE,L,L2,800.2008,-122.290678031,47.711069928,"(47.711069928, -122.290678031)",,,,
15940,10000246669,2010246669,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 11:57:00 PM,11XX BLOCK OF MADISON ST,D,D3,8300.1005,-122.324583879,47.609570173,"(47.609570173, -122.324583879)",,,,
15941,10000246623,2010246623,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 10:54:00 PM,2XX BLOCK OF JAMES ST,K,K2,8100.2035,-122.331963986,47.60253739,"(47.60253739, -122.331963986)",,,,
15942,10000246151,2010246151,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/17/2010 08:58:00 PM,XX BLOCK OF S MOUNT BAKER BLVD,R,R1,9500.5013,-122.293607605,47.57629106,"(47.57629106, -122.293607605)",,,,
15943,10000246465,2010246465,261,"ANIMAL NOISE, STRAYS, BITES",ANIMAL COMPLAINTS,ANIMAL COMPLAINTS,07/17/2010 08:59:00 PM,43XX BLOCK OF SW EDMUNDS ST,W,W2,10500.5008,-122.388525958,47.559340611,"(47.559340611, -122.388525958)",,,,
15944,10000246481,2010246481,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 09:02:00 PM,70XX BLOCK OF 15TH AVE NW,B,B3,3000.3007,-122.376771796,47.680455156,"(47.680455156, -122.376771796)",,,,
15945,10000246603,2010246603,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 10:55:00 PM,27XX BLOCK OF S MASSACHUSETTS ST,R,R1,9500.6028,-122.297524504,47.588308013,"(47.588308013, -122.297524504)",,,,
15946,10000246607,2010246607,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/17/2010 10:56:00 PM,1XX BLOCK OF CHERRY ST,K,K3,8100.1051,-122.333726667,47.602787363,"(47.602787363, -122.333726667)",,,,
15947,10000246557,2010246557,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 12:04:00 AM,1XX BLOCK OF PIKE ST,K,K1,8100.2010,-122.339458563,47.609053053,"(47.609053053, -122.339458563)",,,,
15948,10000246702,2010246702,125,PROSTITUTION,VICE CALLS,PROSTITUTION,07/18/2010 12:06:00 AM,2XX BLOCK OF DEXTER AVE N,D,D1,7200.1036,-122.342386722,47.620304004,"(47.620304004, -122.342386722)",,,,
15949,10000246710,2010246710,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 12:07:00 AM,12XX BLOCK OF E ALDER ST,E,E3,8600.3000,-122.316421958,47.60419061,"(47.60419061, -122.316421958)",,,,
15950,10000246496,2010246496,176,LIQUOR VIOLATION - ADULT,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 09:07:00 PM,2XX BLOCK OF MERCER ST,D,D1,7100.2001,-122.352139788,47.624571354,"(47.624571354, -122.352139788)",,,,
15951,10000246608,2010246608,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/17/2010 11:01:00 PM,26XX BLOCK OF NE UNIVERSITY VILLAGE ST,U,U2,4300.2010,-122.29850294,47.663327672,"(47.663327672, -122.29850294)",,,,
15952,10000246618,2010246618,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 11:04:00 PM,19XX BLOCK OF E MADISON ST,G,G1,7900.2002,-122.306772803,47.616998039,"(47.616998039, -122.306772803)",,,,
15953,10000246691,2010246691,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 12:09:00 AM,120XX BLOCK OF 25TH AVE NE,L,L2,700.2003,-122.3018193,47.716597731,"(47.716597731, -122.3018193)",,,,
15954,10000246700,2010246700,201,ALARMS - RESIDENTIAL BURGLARY (FALSE),BURGLARY ALARMS (FALSE),FALSE ALARMS,07/18/2010 12:10:00 AM,6XX BLOCK OF 20TH AVE E,C,C1,7600.4000,-122.305984917,47.624820138,"(47.624820138, -122.305984917)",,,,
15955,10000246480,2010246480,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 09:11:00 PM,15XX BLOCK OF E PINE ST,G,G1,7900.4003,-122.31211405,47.615282356,"(47.615282356, -122.31211405)",,,,
15956,10000246499,2010246499,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/17/2010 09:13:00 PM,1XX BLOCK OF PIKE ST,M,M3,8100.1008,-122.339458563,47.609053053,"(47.609053053, -122.339458563)",,,,
15957,10000246410,2010246410,161,TRESPASS ,TRESPASS,TRESPASS,07/17/2010 09:20:00 PM,18XX BLOCK OF MINOR AVE,D,D2,7300.2020,-122.331208702,47.617225001,"(47.617225001, -122.331208702)",,,,
15958,10000246629,2010246629,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/17/2010 11:06:00 PM,143XX BLOCK OF LAKE CITY WAY NE,L,L1,100.2001,-122.2924031,47.732847868,"(47.732847868, -122.2924031)",,,,
15959,10000246688,2010246688,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 12:11:00 AM,9XX BLOCK OF E JOHN ST,E,E1,7500.5004,-122.320206092,47.619912475,"(47.619912475, -122.320206092)",,,,
15960,10000246780,2010246780,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 01:14:00 AM,72XX BLOCK OF 12TH AVE NE,U,U1,2600.4012,-122.315644726,47.681223639,"(47.681223639, -122.315644726)",,,,
15961,10000246759,2010246759,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 01:18:00 AM,12XX BLOCK OF RAINIER AVE S,G,G2,9400.2021,-122.307371353,47.590428336,"(47.590428336, -122.307371353)",,,,
15962,10000246796,2010246796,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 02:26:00 AM,XX BLOCK OF PIKE ST,M,M3,8100.1011,-122.340797599,47.608493097,"(47.608493097, -122.340797599)",,,,
15963,10000246699,2010246699,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/18/2010 02:27:00 AM,XX BLOCK OF VIRGINIA ST,M,M3,8002.1005,-122.343258254,47.610568806,"(47.610568806, -122.343258254)",,,,
15964,10000246619,2010246619,430,ACCIDENT INVESTIGATION,TRAFFIC RELATED CALLS,ACCIDENT INVESTIGATION,07/18/2010 01:24:00 AM,85XX BLOCK OF RAINIER AVE S,S,S2,11800.4000,-122.269984281,47.5270432,"(47.5270432, -122.269984281)",,,,
15965,10000246810,2010246810,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 01:26:00 AM,7XX BLOCK OF FEDERAL AVE E,C,C1,6500.3003,-122.319148902,47.626075396,"(47.626075396, -122.319148902)",,,,
15966,10000246817,2010246817,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/18/2010 01:28:00 AM,42XX BLOCK OF SW OREGON ST,W,W2,9800.5012,-122.386115206,47.562893135,"(47.562893135, -122.386115206)",,,,
15967,10000246703,2010246703,220,MENTAL COMPLAINT,MENTAL CALL,MENTAL HEALTH,07/18/2010 01:32:00 AM,54XX BLOCK OF 17TH AVE SW,F,F1,10800.2005,-122.355954869,47.551922272,"(47.551922272, -122.355954869)",,,,
15968,10000246807,2010246807,125,PROSTITUTION,VICE CALLS,PROSTITUTION,07/18/2010 01:32:00 AM,2XX BLOCK OF 6TH AVE N,D,D1,7200.1028,-122.345007231,47.62031402,"(47.62031402, -122.345007231)",,,,
15969,10000246757,2010246757,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 01:36:00 AM,9XX BLOCK OF 22ND AVE,G,G1,7900.1006,-122.303681307,47.61147825,"(47.61147825, -122.303681307)",,,,
15970,10000246808,2010246808,430,ACCIDENT INVESTIGATION,TRAFFIC RELATED CALLS,ACCIDENT INVESTIGATION,07/18/2010 01:37:00 AM,55XX BLOCK OF S NORFOLK ST,S,S3,11900.6006,-122.26314865,47.513316217,"(47.513316217, -122.26314865)",,,,
15971,10000246786,2010246786,246,"NOISE DISTURBANCE, RESIDENTIAL ",NOISE DISTURBANCE,DISTURBANCES,07/18/2010 01:38:00 AM,47XX BLOCK OF 18TH AVE NE,U,U3,5301.1001,-122.308340723,47.663962691,"(47.663962691, -122.308340723)",,,,
15972,10000246830,2010246830,176,LIQUOR VIOLATION - ADULT,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/18/2010 01:42:00 AM,43XX BLOCK OF 8TH AVE NE,U,U2,5200.5008,-122.3197773,47.660386561,"(47.660386561, -122.3197773)",,,,
15973,10000246673,2010246673,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/17/2010 11:57:00 PM,84XX BLOCK OF 8TH AVE NW,B,B1,3000.1000,-122.365993977,47.69024353,"(47.69024353, -122.365993977)",,,,
15974,10000246819,2010246819,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 01:43:00 AM,56XX BLOCK OF SW LANDER ST,W,W1,9701.1001,-122.404640453,47.579414049,"(47.579414049, -122.404640453)",,,,
15975,10000246749,2010246749,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 01:48:00 AM,23XX BLOCK OF NE PACIFIC ST,U,U2,5302.2000,-122.30527974,47.649352329,"(47.649352329, -122.30527974)",,,,
15976,10000246839,2010246839,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 01:48:00 AM,23XX BLOCK OF E CHERRY ST,G,G1,8800.4003,-122.302123279,47.60800752,"(47.60800752, -122.302123279)",,,,
15977,10000246841,2010246841,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 01:50:00 AM,38XX BLOCK OF RAINIER AVE S,R,R1,10100.5006,-122.289921959,47.568881155,"(47.568881155, -122.289921959)",,,,
15978,10000246840,2010246840,176,LIQUOR VIOLATION - ADULT,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/18/2010 01:51:00 AM,43XX BLOCK OF 8TH AVE NE,U,U2,5200.5008,-122.3197773,47.660386561,"(47.660386561, -122.3197773)",,,,
15979,10000246821,2010246821,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 01:55:00 AM,41XX BLOCK OF BROOKLYN AVE NE,U,U2,5301.4002,-122.314382769,47.657588411,"(47.657588411, -122.314382769)",,,,
15981,10000246741,2010246741,242,FIGHT DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 12:33:00 AM,7XX BLOCK OF 15TH AVE,G,G1,8700.3004,-122.312843389,47.608626582,"(47.608626582, -122.312843389)",,,,
15982,10000246833,2010246833,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 01:57:00 AM,28XX BLOCK OF SW NEVADA ST,W,W1,9900.4045,-122.369461429,47.565440424,"(47.565440424, -122.369461429)",,,,
15983,10000246852,2010246852,170,"RECKLESS ENDANGERMENT, LITTERING, PARKS CODE VIOLATIONS",MISCELLANEOUS MISDEMEANORS,MISCELLANEOUS MISDEMEANORS,07/18/2010 01:57:00 AM,9XX BLOCK OF E PIKE ST,E,E2,8400.1017,-122.320113575,47.614080416,"(47.614080416, -122.320113575)",,,,
15984,10000246789,2010246789,063,THEFT - CAR PROWL,CAR PROWL,CAR PROWL,07/18/2010 01:58:00 AM,18XX BLOCK OF E UNION ST,G,G1,7900.2007,-122.308182842,47.612900013,"(47.612900013, -122.308182842)",,,,
15985,10000246737,2010246737,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 12:35:00 AM,8XX BLOCK OF MADISON ST,D,D3,8200.2000,-122.327915893,47.608176612,"(47.608176612, -122.327915893)",,,,
15986,10000246660,2010246660,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/18/2010 12:35:00 AM,12XX BLOCK OF 5TH AVE N,D,D1,6700.3012,-122.347635817,47.630986583,"(47.630986583, -122.347635817)",,,,
15987,10000246646,2010246646,440,MOTORIST ASSIST,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 12:39:00 AM,10XX BLOCK OF NE 75TH ST,U,U1,2600.4003,-122.316697448,47.683101681,"(47.683101681, -122.316697448)",,,,
15988,10000246853,2010246853,350,HAZARDS,HAZARDS,HAZARDS,07/18/2010 01:58:00 AM,12XX BLOCK OF E JEFFERSON ST,E,E3,8600.1017,-122.316125603,47.606200257,"(47.606200257, -122.316125603)",,,,
15989,10000246809,2010246809,063,THEFT - CAR PROWL,CAR PROWL,CAR PROWL,07/18/2010 02:00:00 AM,2XX BLOCK OF VINE ST,M,M1,8001.1000,-122.348393394,47.616246474,"(47.616246474, -122.348393394)",,,,
15990,10000246861,2010246861,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 02:02:00 AM,47XX BLOCK OF UNIVERSITY WAY NE,U,U3,5301.2000,-122.313087957,47.663996256,"(47.663996256, -122.313087957)",,,,
15991,10000246802,2010246802,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 01:23:00 AM,12XX BLOCK OF SUMMIT AVE,D,D3,8400.1025,-122.324549776,47.612051167,"(47.612051167, -122.324549776)",,,,
15992,10000246705,2010246705,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 12:39:00 AM,6XX BLOCK OF N 48TH ST,J,J2,4900.6007,-122.35074799,47.66358896,"(47.66358896, -122.35074799)",,,,
15993,10000246724,2010246724,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 12:40:00 AM,30XX BLOCK OF SW 106TH ST,W,W3,12000.2000,-122.371507949,47.508198913,"(47.508198913, -122.371507949)",,,,
15994,10000246785,2010246785,130,PROPERTY DESTRUCTION,PROPERTY DAMAGE,PROPERTY DAMAGE,07/18/2010 02:02:00 AM,2XX BLOCK OF VINE ST,M,M1,8001.1000,-122.348393394,47.616246474,"(47.616246474, -122.348393394)",,,,
15995,10000246856,2010246856,176,LIQUOR VIOLATION - ADULT,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/18/2010 02:03:00 AM,17XX BLOCK OF SW THISTLE ST,F,F2,11400.2001,-122.357085203,47.528285463,"(47.528285463, -122.357085203)",,,,
15996,10000246768,2010246768,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 01:29:00 AM,3XX BLOCK OF LAKESIDE AVE S,G,G3,8900.1007,-122.286508678,47.599372613,"(47.599372613, -122.286508678)",,,,
1658031,16000028114,201628114,161,TRESPASS,TRESPASS,TRESPASS,01/24/2016 11:59:45 AM,24XX BLOCK OF DEXTER AV N,D,D2,6000.1011,-122.34467,47.64158,"(47.64158, -122.34467)",NUISANCE - MISCHIEF,MISCELLANEOUS MISDEMEANORS,MISCELLANEOUS MISDEMEANORS,01/24/2016 10:46:45 AM
15998,10000246701,2010246701,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 02:05:00 AM,85XX BLOCK OF 21ST AVE NW,B,B1,3100.1001,-122.38327337,47.690835822,"(47.690835822, -122.38327337)",,,,
15999,10000246605,2010246605,373,PROPERTY - FOUND (NON SPD GO#),"PROPERTY - MISSING, FOUND","PROPERTY - MISSING, FOUND",07/18/2010 02:07:00 AM,7XX BLOCK OF N 34TH ST,J,J3,4900.2013,-122.348583092,47.649414931,"(47.649414931, -122.348583092)",,,,
16000,10000246774,2010246774,470,PARKING VIOLATION (EXCEPT ABANDONED VEHICLES),PARKING VIOLATIONS,TRAFFIC RELATED CALLS,07/18/2010 02:11:00 AM,127XX BLOCK OF LAKE CITY WAY NE,L,L1,100.3006,-122.293641975,47.721986695,"(47.721986695, -122.293641975)",,,,
16001,10000246769,2010246769,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 12:53:00 AM,XX BLOCK OF S KING ST,K,K3,9300.2018,-122.334798031,47.598292815,"(47.598292815, -122.334798031)",,,,
16002,10000246668,2010246668,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 12:58:00 AM,34XX BLOCK OF 14TH AVE W,Q,Q2,5900.1016,-122.37489672,47.651256443,"(47.651256443, -122.37489672)",,,,
16003,10000246793,2010246793,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 02:11:00 AM,115XX BLOCK OF GREENWOOD AVE N,B,B1,402.3012,-122.355512145,47.713251677,"(47.713251677, -122.355512145)",,,,
16004,10000246858,2010246858,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 02:12:00 AM,52XX BLOCK OF 40TH AVE NE,L,L3,4200.2009,-122.28481803,47.667990042,"(47.667990042, -122.28481803)",,,,
16005,10000246864,2010246864,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 02:13:00 AM,33XX BLOCK OF NE 125TH ST,L,L1,100.3008,-122.291756912,47.719258988,"(47.719258988, -122.291756912)",,,,
16006,10000246758,2010246758,184,"NARCOTICS, OTHER",NARCOTICS COMPLAINTS,NARCOTICS COMPLAINTS,07/18/2010 12:58:00 AM,29XX BLOCK OF S IRVING ST,G,G3,9500.6011,-122.294950247,47.59126327,"(47.59126327, -122.294950247)",,,,
16007,10000246762,2010246762,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 12:59:00 AM,1XX BLOCK OF N 79TH ST,B,B3,2900.2000,-122.356637058,47.686209733,"(47.686209733, -122.356637058)",,,,
16008,10000246878,2010246878,176,LIQUOR VIOLATION - ADULT,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/18/2010 02:14:00 AM,1XX BLOCK OF BELL ST,M,M1,8001.2007,-122.34608321,47.613707496,"(47.613707496, -122.34608321)",,,,
16009,10000246885,2010246885,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 02:14:00 AM,15XX BLOCK OF BROADWAY,E,E2,8400.1016,-122.32078951,47.614655489,"(47.614655489, -122.32078951)",,,,
16010,10000246867,2010246867,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 02:17:00 AM,94XX BLOCK OF 20TH AVE SW,F,F2,11400.4010,-122.359191237,47.518279238,"(47.518279238, -122.359191237)",,,,
16011,10000246792,2010246792,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 01:05:00 AM,43XX BLOCK OF SW HUDSON ST,W,W2,10500.6015,-122.387775878,47.557506521,"(47.557506521, -122.387775878)",,,,
16012,10000246742,2010246742,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 01:06:00 AM,15XX BLOCK OF NW 85TH ST,B,B1,3000.6004,-122.37734481,47.690607447,"(47.690607447, -122.37734481)",,,,
16013,10000246889,2010246889,281,SUSPICIOUS VEHICLE,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 02:20:00 AM,13XX BLOCK OF LAKESIDE AVE S,G,G3,9500.1000,-122.286687476,47.590466528,"(47.590466528, -122.286687476)",,,,
16014,10000246888,2010246888,415,BLOCKING VEHICLE,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 02:25:00 AM,65XX BLOCK OF AIRPORT WAY S,O,O3,11000.3009,-122.306168749,47.540675204,"(47.540675204, -122.306168749)",,,,
16015,10000246778,2010246778,200,ALARMS - COMMERCIAL BURGLARY (FALSE),BURGLARY ALARMS (FALSE),FALSE ALARMS,07/18/2010 01:06:00 AM,4XX BLOCK OF PINE ST,M,M2,8100.2001,-122.337320426,47.611321241,"(47.611321241, -122.337320426)",,,,
16016,10000246622,2010246622,372,PROPERTY - FOUND (FOLLOW UP TO SPD CASE),"PROPERTY - MISSING, FOUND","PROPERTY - MISSING, FOUND",07/18/2010 12:33:00 AM,2XX BLOCK OF YESLER WAY,K,K2,9200.2002,-122.331124149,47.601717571,"(47.601717571, -122.331124149)",,,,
16017,10000246707,2010246707,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 12:33:00 AM,14XX BLOCK OF 5TH AVE,K,K1,8100.2008,-122.335119807,47.610181663,"(47.610181663, -122.335119807)",,,,
16018,10000246755,2010246755,125,PROSTITUTION,VICE CALLS,PROSTITUTION,07/18/2010 12:41:00 AM,2XX BLOCK OF DEXTER AVE N,D,D1,7200.1036,-122.342386722,47.620304004,"(47.620304004, -122.342386722)",,,,
16019,10000246746,2010246746,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 12:48:00 AM,17XX BLOCK OF E OLIVE WAY,E,E1,7400.3004,-122.322639923,47.619894789,"(47.619894789, -122.322639923)",,,,
16020,10000246756,2010246756,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/18/2010 12:56:00 AM,19XX BLOCK OF 5TH AVE,M,M2,7200.1063,-122.338523519,47.61334267,"(47.61334267, -122.338523519)",,,,
16021,10000246562,2010246562,244,NOISE DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 12:36:00 AM,96XX BLOCK OF AURORA AVE N,N,N2,1300.3011,-122.344624169,47.699166567,"(47.699166567, -122.344624169)",,,,
16022,10000246720,2010246720,250,"MISCHIEF, NUISANCE COMPLAINTS","NUISANCE, MISCHIEF COMPLAINTS","NUISANCE, MISCHIEF ",07/18/2010 12:41:00 AM,88XX BLOCK OF 22ND AVE SW,F,F2,11400.3005,-122.361834831,47.523774195,"(47.523774195, -122.361834831)",,,,
16023,10000246765,2010246765,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 12:44:00 AM,1XX BLOCK OF BELMONT AVE E,E,E1,7400.3003,-122.324008036,47.619074816,"(47.619074816, -122.324008036)",,,,
16024,10000246728,2010246728,092,RECKLESS BURNING,RECKLESS BURNING,RECKLESS BURNING,07/18/2010 04:20:00 AM,49XX BLOCK OF 12TH AVE S,R,R2,10400.6012,-122.317149742,47.558285491,"(47.558285491, -122.317149742)",,,,
16025,10000246662,2010246662,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 04:22:00 AM,1XX BLOCK OF BLANCHARD ST,M,M1,8001.2008,-122.344783329,47.612938836,"(47.612938836, -122.344783329)",,,,
16026,10000246950,2010246950,245,"DISTURBANCE, OTHER",DISTURBANCES,DISTURBANCES,07/18/2010 04:26:00 AM,17XX BLOCK OF SUMMIT AVE,E,E1,7400.4003,-122.325552282,47.617040615,"(47.617040615, -122.325552282)",,,,
16027,10000246879,2010246879,177,LIQUOR VIOLATION - INTOXICATED PERSON,LIQUOR VIOLATIONS,LIQUOR VIOLATIONS,07/18/2010 02:46:00 AM,34XX BLOCK OF FREMONT PL N,J,J2,4900.2012,-122.350595653,47.650957941,"(47.650957941, -122.350595653)",,,,
16028,10000246631,2010246631,200,ALARMS - COMMERCIAL BURGLARY (FALSE),BURGLARY ALARMS (FALSE),FALSE ALARMS,07/18/2010 02:47:00 AM,57XX BLOCK OF MARTIN LUTHER KING JR WAY S,S,S1,10300.3011,-122.287586512,47.550498178,"(47.550498178, -122.287586512)",,,,
16029,10000246881,2010246881,280,SUSPICIOUS PERSON,SUSPICIOUS CIRCUMSTANCES,SUSPICIOUS CIRCUMSTANCES,07/18/2010 02:50:00 AM,8XX BLOCK OF MAYNARD AVE S,K,K3,9300.1004,-122.325069889,47.595415643,"(47.595415643, -122.325069889)",,,,
16030,10000246902,2010246902,460,TRAFFIC (MOVING) VIOLATION,TRAFFIC RELATED CALLS,TRAFFIC RELATED CALLS,07/18/2010 02:58:00 AM,1XX BLOCK OF TAYLOR AVE N,D,D1,7200.1050,-122.346311227,47.619150256,"(47.619150256, -122.346311227)",,,,
16031,10000246910,2010246910,242,FIGHT DISTURBANCE,DISTURBANCES,DISTURBANCES,07/18/2010 02:58:00 AM,65XX BLOCK OF E MARGINAL WAY S,O,O3,10900.2088,-122.330463768,47.544385593,"(47.544385593, -122.330463768)",,,,
16032,10000246929,2010246929,246,"NOISE DISTURBANCE, RESIDENTIAL ",NOISE DISTURBANCE,DISTURBANCES,07/18/2010 03:00:00 AM,47XX BLOCK OF 19TH AVE NE,U,U3,5301.1000,-122.307204504,47.66395556,"(47.66395556, -122.307204504)",,,,
